UTC,JD,JDM,Tloc,LST,chisquared,moonalt,sunalt,MWalt,Etempc,volt,SQM,Winds
2023-06-21 5:10:00,2460116.715,-1.83333,2023-06-20 22:10:00,15.821739,1.38E-03,-3.683,-26.556,38.474,21.22,12.9,22.04,2.733
2023-06-21 5:20:00,2460116.722,-1.66667,2023-06-20 22:20:00,15.988862,1.29E-03,-5.438,-27.681,40.58,21.09,12.9,22.08,2.635
2023-06-21 5:30:00,2460116.729,-1.5,2023-06-20 22:30:00,16.155985,2.32E-03,-7.165,-28.734,42.677,20.71,12.87,22.09,1.707
2023-06-21 5:40:00,2460116.736,-1.33333,2023-06-20 22:40:00,16.323108,4.91E-04,-8.865,-29.71,44.762,20.73,12.89,22.16,2.499
2023-06-21 5:50:00,2460116.743,-1.16667,2023-06-20 22:50:00,16.490231,5.66E-04,-10.535,-30.607,46.834,20.58,12.89,22.13,2.604
2023-06-21 6:00:00,2460116.75,-1,2023-06-20 23:00:00,16.657354,1.03E-04,-12.173,-31.42,48.89,20.52,12.88,22.11,2.818
2023-06-21 6:10:00,2460116.757,-0.83333,2023-06-20 23:10:00,16.824477,4.57E-05,-13.778,-32.146,50.925,20.42,12.88,22.14,2.705
2023-06-21 6:20:00,2460116.764,-0.66667,2023-06-20 23:20:00,16.9916,2.29E-05,-15.346,-32.781,52.936,20.35,12.87,22.13,2.502
2023-06-21 6:30:00,2460116.771,-0.5,2023-06-20 23:30:00,17.158723,2.92E-03,-16.876,-33.322,54.918,20.12,12.85,22.11,3.123
2023-06-21 6:40:00,2460116.778,-0.33333,2023-06-20 23:40:00,17.325846,4.88E-03,-18.365,-33.768,56.865,20,12.86,22.08,3.36
2023-06-21 6:50:00,2460116.785,-0.16667,2023-06-20 23:50:00,17.492969,6.00E-03,-19.811,-34.114,58.77,19.83,12.86,22.06,3.585
2023-06-21 7:00:00,2460116.792,0,2023-06-21 0:00:00,17.660092,3.63E-03,-21.211,-34.36,60.623,19.84,12.86,22.04,2.77
2023-06-21 7:10:00,2460116.799,0.16667,2023-06-21 0:10:00,17.827215,4.36E-03,-22.563,-34.504,62.413,19.65,12.85,22.01,2.465
2023-06-21 7:20:00,2460116.806,0.33333,2023-06-21 0:20:00,17.994338,4.36E-03,-23.862,-34.545,64.128,19.61,12.85,21.96,2.775
2023-06-21 7:30:00,2460116.813,0.5,2023-06-21 0:30:00,18.161461,3.27E-03,-25.107,-34.484,65.749,19.58,12.82,21.91,3.361
2023-06-21 7:40:00,2460116.819,0.66667,2023-06-21 0:40:00,18.328584,1.50E-03,-26.294,-34.32,67.258,19.59,12.83,21.86,3.452
2023-06-21 7:50:00,2460116.826,0.83333,2023-06-21 0:50:00,18.495707,9.81E-04,-27.42,-34.054,68.628,19.39,12.83,21.8,3.081
2023-06-21 8:00:00,2460116.833,1,2023-06-21 1:00:00,18.66283,1.92E-03,-28.481,-33.688,69.832,19.35,12.83,21.75,3.138
2023-06-21 8:10:00,2460116.84,1.16667,2023-06-21 1:10:00,18.829953,2.29E-05,-29.474,-33.223,70.838,19.27,12.83,21.71,3.028
2023-06-21 8:20:00,2460116.847,1.33333,2023-06-21 1:20:00,18.997076,4.57E-05,-30.395,-32.663,71.613,19.09,12.82,21.66,2.763
2023-06-21 8:30:00,2460116.854,1.5,2023-06-21 1:30:00,19.164199,4.57E-05,-31.242,-32.01,72.126,19.16,12.8,21.64,2.845
2023-06-21 8:40:00,2460116.861,1.66667,2023-06-21 1:40:00,19.331322,9.14E-05,-32.011,-31.266,72.355,19.15,12.8,21.61,2.786
2023-06-21 8:50:00,2460116.868,1.83333,2023-06-21 1:50:00,19.498445,9.14E-05,-32.699,-30.437,72.349,19.11,12.8,21.6,2.808
2023-06-21 9:00:00,2460116.875,2,2023-06-21 2:00:00,19.665568,8.00E-05,-33.304,-29.524,73.93,18.99,12.81,21.6,2.525
2023-06-21 9:10:00,2460116.882,2.16667,2023-06-21 2:10:00,19.832691,6.29E-05,-33.821,-28.532,75.414,18.86,12.8,21.6,2.403
2023-06-21 9:20:00,2460116.889,2.33333,2023-06-21 2:20:00,19.999814,4.00E-05,-34.249,-27.465,76.766,18.73,12.8,21.59,2.345
2023-06-21 9:30:00,2460116.896,2.5,2023-06-21 2:30:00,20.166937,4.00E-05,-34.587,-26.326,77.942,18.85,12.77,21.6,2.56
2023-06-21 9:40:00,2460116.903,2.66667,2023-06-21 2:40:00,20.33406,6.29E-05,-34.831,-25.119,78.884,18.78,12.78,21.62,2.387
2023-06-21 9:50:00,2460116.91,2.83333,2023-06-21 2:50:00,20.501183,6.29E-05,-34.982,-23.849,79.529,18.6,12.78,21.6,2.317
2023-06-21 10:00:00,2460116.917,3,2023-06-21 3:00:00,20.668306,3.83E-04,-35.037,-22.518,79.818,18.4,12.78,21.61,1.797
2023-06-21 10:10:00,2460116.924,3.16667,2023-06-21 3:10:00,20.835429,2.46E-04,-34.998,-21.13,79.722,18.22,12.78,21.65,2.102
2023-06-21 10:20:00,2460116.931,3.33333,2023-06-21 3:20:00,21.002552,5.60E-04,-34.864,-19.69,79.251,18.38,12.77,21.61,2.064
2023-06-21 10:30:00,2460116.938,3.5,2023-06-21 3:30:00,21.169675,1.38E-03,-34.635,-18.199,78.452,18.19,12.75,21.61,1.7
2023-06-21 10:40:00,2460116.944,3.66667,2023-06-21 3:40:00,21.336798,7.66E-04,-34.313,-16.661,77.386,18.17,12.76,21.62,1.368
2023-06-21 10:50:00,2460116.951,3.83333,2023-06-21 3:50:00,21.503921,1.13E-03,-33.9,-15.079,76.117,18.44,12.76,21.59,1.122
2023-06-21 11:00:00,2460116.958,4,2023-06-21 4:00:00,21.671044,6.46E-04,-33.397,-13.456,74.694,18.37,12.75,21.39,1.11
2023-06-21 11:10:00,2460116.965,4.16667,2023-06-21 4:10:00,21.838167,3.33E-03,-32.807,-11.795,73.159,18.25,12.75,20.73,1.258
2023-06-21 11:20:00,2460116.972,4.33333,2023-06-21 4:20:00,22.00529,1.80E-02,-32.133,-10.098,71.54,18.59,12.75,19.53,0.737
2023-06-21 11:30:00,2460116.979,4.5,2023-06-21 4:30:00,22.172413,1.43E-02,-31.376,-8.367,69.858,18.98,12.72,17.98,0.461
2023-06-21 11:40:00,2460116.986,4.66667,2023-06-21 4:40:00,22.339536,2.25E-03,-30.541,-6.604,68.128,19.13,12.73,15.97,0.693
2023-06-21 11:50:00,2460116.993,4.83333,2023-06-21 4:50:00,22.506659,1.93E-03,-29.631,-4.812,66.363,19.19,12.74,13.56,0.917
2023-06-22 2:40:00,2460117.611,-4.33333,2023-06-21 19:40:00,13.380605,8.66E-03,33.141,-3.313,8.147,23.23,12.96,9.19,3.552
2023-06-22 2:50:00,2460117.618,-4.16667,2023-06-21 19:50:00,13.547728,3.85E-02,31.07,-5.128,9.692,22.93,12.96,11.16,3.067
2023-06-22 3:00:00,2460117.625,-4,2023-06-21 20:00:00,13.714851,2.83E-02,29.004,-6.915,11.783,22.71,12.95,13.28,3.101
2023-06-22 3:10:00,2460117.632,-3.83333,2023-06-21 20:10:00,13.881974,2.01E-03,26.944,-8.672,13.882,22.71,12.95,15.57,3.114
2023-06-22 3:20:00,2460117.639,-3.66667,2023-06-21 20:20:00,14.049097,2.57E-02,24.891,-10.397,15.987,22.61,12.94,17.74,2.735
2023-06-22 3:30:00,2460117.646,-3.5,2023-06-21 20:30:00,14.21622,1.06E-02,22.846,-12.089,18.099,22.55,12.92,19.46,3.221
2023-06-22 3:40:00,2460117.653,-3.33333,2023-06-21 20:40:00,14.383343,6.06E-04,20.81,-13.743,20.215,22.44,12.93,20.53,2.594
2023-06-22 3:50:00,2460117.66,-3.16667,2023-06-21 20:50:00,14.550466,4.41E-03,18.782,-15.359,22.335,22.29,12.93,21.09,2.55
2023-06-22 4:00:00,2460117.667,-3,2023-06-21 21:00:00,14.717589,9.83E-04,16.764,-16.934,24.458,22.03,12.93,21.5,3.428
2023-06-22 4:10:00,2460117.674,-2.83333,2023-06-21 21:10:00,14.884712,1.21E-03,14.757,-18.463,26.583,21.93,12.92,21.68,3.004
2023-06-22 4:20:00,2460117.681,-2.66667,2023-06-21 21:20:00,15.051835,6.91E-04,12.761,-19.946,28.708,21.56,12.92,21.74,2.719
2023-06-22 4:30:00,2460117.688,-2.5,2023-06-21 21:30:00,15.218958,1.81E-03,10.777,-21.378,30.833,21.41,12.9,21.78,2.974
2023-06-22 4:40:00,2460117.694,-2.33333,2023-06-21 21:40:00,15.386081,2.51E-04,8.806,-22.756,32.956,21.45,12.91,21.79,2.622
2023-06-22 4:50:00,2460117.701,-2.16667,2023-06-21 21:50:00,15.553204,3.29E-03,6.85,-24.076,35.077,21.52,12.91,21.88,3.546
2023-06-22 5:00:00,2460117.708,-2,2023-06-21 22:00:00,15.720327,3.65E-03,4.908,-25.336,37.193,21.68,12.9,21.94,4.023
2023-06-22 5:10:00,2460117.715,-1.83333,2023-06-21 22:10:00,15.88745,3.81E-03,2.982,-26.531,39.303,21.67,12.9,21.95,3.997
2023-06-22 5:20:00,2460117.722,-1.66667,2023-06-21 22:20:00,16.054573,2.32E-03,1.074,-27.657,41.405,21.47,12.9,21.97,3.688
2023-06-22 5:30:00,2460117.729,-1.5,2023-06-21 22:30:00,16.221696,3.01E-03,-0.816,-28.712,43.498,21.37,12.87,22.12,3.51
2023-06-22 5:40:00,2460117.736,-1.33333,2023-06-21 22:40:00,16.388819,2.49E-03,-2.687,-29.69,45.579,21.18,12.88,22.15,2.852
2023-06-22 5:50:00,2460117.743,-1.16667,2023-06-21 22:50:00,16.555942,5.92E-03,-4.536,-30.589,47.645,21.02,12.88,22.17,3.041
2023-06-22 6:00:00,2460117.75,-1,2023-06-21 23:00:00,16.723065,9.83E-04,-6.364,-31.404,49.692,21.03,12.88,22.22,2.629
2023-06-22 6:10:00,2460117.757,-0.83333,2023-06-21 23:10:00,16.890188,7.31E-04,-8.167,-32.132,51.719,20.94,12.88,22.11,2.417
2023-06-22 6:20:00,2460117.764,-0.66667,2023-06-21 23:20:00,17.057311,6.29E-05,-9.945,-32.769,53.719,20.8,12.87,22.06,2.436
2023-06-22 6:30:00,2460117.771,-0.5,2023-06-21 23:30:00,17.224434,9.84E-03,-11.696,-33.313,55.688,20.52,12.85,22.08,2.198
2023-06-22 6:40:00,2460117.778,-0.33333,2023-06-21 23:40:00,17.391557,8.14E-03,-13.418,-33.76,57.619,20.52,12.86,22.07,2.651
2023-06-22 6:50:00,2460117.785,-0.16667,2023-06-21 23:50:00,17.55868,8.00E-03,-15.108,-34.109,59.505,20.48,12.86,22.06,2.587
2023-06-22 7:00:00,2460117.792,0,2023-06-22 0:00:00,17.725803,3.16E-03,-16.766,-34.357,61.335,20.52,12.86,22.04,2.173
2023-06-22 7:10:00,2460117.799,0.16667,2023-06-22 0:10:00,17.892926,9.20E-03,-18.387,-34.503,63.097,20.08,12.85,21.99,1.205
2023-06-22 7:20:00,2460117.806,0.33333,2023-06-22 0:20:00,18.060049,1.03E-02,-19.971,-34.547,64.777,19.83,12.85,21.97,1.526
2023-06-22 7:30:00,2460117.813,0.5,2023-06-22 0:30:00,18.227172,9.90E-03,-21.514,-34.488,66.357,19.71,12.82,21.95,0.984
2023-06-22 7:40:00,2460117.819,0.66667,2023-06-22 0:40:00,18.394295,8.76E-03,-23.014,-34.326,67.814,19.66,12.84,21.97,1.03
2023-06-22 7:50:00,2460117.826,0.83333,2023-06-22 0:50:00,18.561418,7.93E-03,-24.467,-34.062,69.123,19.99,12.82,21.84,1.088
2023-06-22 8:00:00,2460117.833,1,2023-06-22 1:00:00,18.728541,8.04E-03,-25.871,-33.698,70.253,19.46,12.83,21.79,1.552
2023-06-22 8:10:00,2460117.84,1.16667,2023-06-22 1:10:00,18.895664,9.74E-03,-27.222,-33.236,71.172,19.27,12.83,21.76,1.349
2023-06-22 8:20:00,2460117.847,1.33333,2023-06-22 1:20:00,19.062787,4.09E-03,-28.517,-32.678,71.847,19.18,12.83,21.72,1.194
2023-06-22 8:30:00,2460117.854,1.5,2023-06-22 1:30:00,19.22991,8.23E-04,-29.752,-32.026,72.251,19.29,12.8,21.69,1.247
2023-06-22 8:40:00,2460117.861,1.66667,2023-06-22 1:40:00,19.397033,4.57E-05,-30.923,-31.285,72.364,19.07,12.81,21.67,1.382
2023-06-22 8:50:00,2460117.868,1.83333,2023-06-22 1:50:00,19.564156,4.57E-05,-32.027,-30.457,72.981,19.05,12.81,21.67,1.16
2023-06-22 9:00:00,2460117.875,2,2023-06-22 2:00:00,19.731279,1.14E-05,-33.059,-29.546,74.527,18.91,12.81,21.66,1.332
2023-06-22 9:10:00,2460117.882,2.16667,2023-06-22 2:10:00,19.898402,6.29E-05,-34.017,-28.556,75.964,18.93,12.8,21.64,1.021
2023-06-22 9:20:00,2460117.889,2.33333,2023-06-22 2:20:00,20.065525,1.03E-04,-34.895,-27.49,77.253,18.84,12.8,21.64,0.928
2023-06-22 9:30:00,2460117.896,2.5,2023-06-22 2:30:00,20.232648,1.03E-04,-35.69,-26.353,78.344,18.87,12.77,21.64,1.079
2023-06-22 9:40:00,2460117.903,2.66667,2023-06-22 2:40:00,20.399771,4.57E-05,-36.399,-25.148,79.177,18.74,12.79,21.63,1.7
2023-06-22 9:50:00,2460117.91,2.83333,2023-06-22 2:50:00,20.566894,9.14E-05,-37.017,-23.879,79.687,18.63,12.79,21.61,1.975
2023-06-22 10:00:00,2460117.917,3,2023-06-22 3:00:00,20.734017,1.14E-05,-37.543,-22.549,79.826,18.99,12.78,21.6,1.949
2023-06-22 10:10:00,2460117.924,3.16667,2023-06-22 3:10:00,20.90114,4.57E-05,-37.972,-21.163,79.58,18.92,12.78,21.62,1.908
2023-06-22 10:20:00,2460117.931,3.33333,2023-06-22 3:20:00,21.068263,1.60E-04,-38.303,-19.723,78.973,18.91,12.77,21.63,2.089
2023-06-22 10:30:00,2460117.938,3.5,2023-06-22 3:30:00,21.235386,9.14E-05,-38.533,-18.233,78.061,18.94,12.75,21.63,1.837
2023-06-22 10:40:00,2460117.944,3.66667,2023-06-22 3:40:00,21.402509,1.83E-04,-38.662,-16.697,76.908,18.7,12.76,21.63,1.638
2023-06-22 10:50:00,2460117.951,3.83333,2023-06-22 3:50:00,21.569632,1.14E-05,-38.688,-15.116,75.573,18.47,12.76,21.61,1.246
2023-06-22 11:00:00,2460117.958,4,2023-06-22 4:00:00,21.736755,2.29E-05,-38.612,-13.494,74.102,18.41,12.76,21.42,1.223
2023-06-22 11:10:00,2460117.965,4.16667,2023-06-22 4:10:00,21.903878,3.13E-03,-38.433,-11.833,72.531,18.55,12.75,20.8,1.043
2023-06-22 11:20:00,2460117.972,4.33333,2023-06-22 4:20:00,22.071001,1.70E-02,-38.154,-10.137,70.885,18.61,12.75,19.6,1.494
2023-06-22 11:30:00,2460117.979,4.5,2023-06-22 4:30:00,22.238124,1.70E-02,-37.774,-8.407,69.183,18.55,12.73,18.06,1.025
2023-06-22 11:40:00,2460117.986,4.66667,2023-06-22 4:40:00,22.405247,2.98E-03,-37.298,-6.645,67.438,18.39,12.74,16.12,0.994
2023-06-22 11:50:00,2460117.993,4.83333,2023-06-22 4:50:00,22.57237,4.53E-03,-36.726,-4.854,65.662,18.42,12.74,13.7,1.228
2023-06-22 12:00:00,2460118,5,2023-06-22 5:00:00,22.739493,1.97E-03,-36.063,-3.035,63.861,18.34,12.74,11.37,1.391
2023-06-23 2:40:00,2460118.611,-4.33333,2023-06-22 19:40:00,13.446316,1.01E-01,40.498,-3.278,8.737,24.33,12.96,8.96,6.044
2023-06-23 2:50:00,2460118.618,-4.16667,2023-06-22 19:50:00,13.613439,2.60E-02,38.409,-5.093,10.513,24.14,12.96,10.84,4.868
2023-06-23 3:00:00,2460118.625,-4,2023-06-22 20:00:00,13.780562,2.98E-03,36.319,-6.881,12.607,24,12.96,13.19,5.056
2023-06-23 3:10:00,2460118.632,-3.83333,2023-06-22 20:10:00,13.947685,5.36E-03,34.228,-8.639,14.709,23.98,12.95,15.64,5.123
2023-06-23 3:20:00,2460118.639,-3.66667,2023-06-22 20:20:00,14.114808,9.93E-03,32.138,-10.365,16.817,23.85,12.95,17.56,4.555
2023-06-23 3:30:00,2460118.646,-3.5,2023-06-22 20:30:00,14.281931,6.73E-03,30.049,-12.057,18.93,23.73,12.93,19.19,4.681
2023-06-23 3:40:00,2460118.653,-3.33333,2023-06-22 20:40:00,14.449054,2.33E-03,27.961,-13.713,21.048,23.66,12.94,20.38,5.356
2023-06-23 3:50:00,2460118.66,-3.16667,2023-06-22 20:50:00,14.616177,2.94E-02,25.877,-15.33,23.169,23.68,12.94,21.05,5.785
2023-06-23 4:00:00,2460118.667,-3,2023-06-22 21:00:00,14.7833,6.89E-03,23.798,-16.905,25.293,23.5,12.93,21.55,4.837
2023-06-23 4:10:00,2460118.674,-2.83333,2023-06-22 21:10:00,14.950423,1.11E-02,21.722,-18.436,27.418,23.31,12.93,21.69,5.373
2023-06-23 4:20:00,2460118.681,-2.66667,2023-06-22 21:20:00,15.117546,1.79E-02,19.653,-19.92,29.544,23.23,12.93,21.68,5.217
2023-06-23 4:30:00,2460118.688,-2.5,2023-06-22 21:30:00,15.284669,8.53E-03,17.59,-21.353,31.668,23.08,12.9,21.85,4.488
2023-06-23 4:40:00,2460118.694,-2.33333,2023-06-22 21:40:00,15.451792,1.04E-02,15.534,-22.732,33.791,22.97,12.91,21.84,4.627
2023-06-23 4:50:00,2460118.701,-2.16667,2023-06-22 21:50:00,15.618915,1.06E-02,13.486,-24.054,35.91,22.88,12.91,21.72,4.56
2023-06-23 5:00:00,2460118.708,-2,2023-06-22 22:00:00,15.786037,1.27E-02,11.447,-25.315,38.023,22.69,12.91,21.83,4.493
2023-06-23 5:10:00,2460118.715,-1.83333,2023-06-22 22:10:00,15.95316,2.70E-03,9.418,-26.512,40.131,22.65,12.9,21.76,4.859
2023-06-23 5:20:00,2460118.722,-1.66667,2023-06-22 22:20:00,16.120283,2.06E-04,7.399,-27.64,42.23,22.63,12.9,21.95,5.32
2023-06-23 5:30:00,2460118.729,-1.5,2023-06-22 22:30:00,16.287406,8.23E-04,5.392,-28.697,44.318,22.5,12.88,21.98,4.578
2023-06-23 5:40:00,2460118.736,-1.33333,2023-06-22 22:40:00,16.454529,1.01E-03,3.397,-29.677,46.393,22.26,12.89,21.98,4.627
2023-06-23 5:50:00,2460118.743,-1.16667,2023-06-22 22:50:00,16.621652,1.83E-04,1.416,-30.577,48.452,22.13,12.89,21.98,3.822
2023-06-23 6:00:00,2460118.75,-1,2023-06-22 23:00:00,16.788775,1.14E-03,-0.55,-31.394,50.492,21.94,12.89,21.92,3.701
2023-06-23 6:10:00,2460118.757,-0.83333,2023-06-22 23:10:00,16.955898,6.40E-04,-2.501,-32.124,52.509,21.68,12.88,21.92,2.246
2023-06-23 6:20:00,2460118.764,-0.66667,2023-06-22 23:20:00,17.123021,1.38E-03,-4.435,-32.764,54.497,21.49,12.88,21.94,3.084
2023-06-23 6:30:00,2460118.771,-0.5,2023-06-22 23:30:00,17.290144,5.40E-03,-6.351,-33.309,56.452,21.51,12.85,21.98,3.058
2023-06-23 6:40:00,2460118.778,-0.33333,2023-06-22 23:40:00,17.457267,7.62E-03,-8.247,-33.759,58.367,21.3,12.87,21.94,3.405
2023-06-23 6:50:00,2460118.785,-0.16667,2023-06-22 23:50:00,17.62439,8.19E-03,-10.122,-34.11,60.232,21.02,12.85,21.93,2.704
2023-06-23 7:00:00,2460118.792,0,2023-06-23 0:00:00,17.791513,6.49E-03,-11.975,-34.361,62.037,20.82,12.86,21.95,2.392
2023-06-23 7:10:00,2460118.799,0.16667,2023-06-23 0:10:00,17.958636,4.62E-03,-13.803,-34.509,63.769,20.66,12.86,21.9,2.64
2023-06-23 7:20:00,2460118.806,0.33333,2023-06-23 0:20:00,18.125759,6.84E-03,-15.605,-34.555,65.412,20.7,12.85,21.86,2.592
2023-06-23 7:30:00,2460118.813,0.5,2023-06-23 0:30:00,18.292882,5.89E-03,-17.378,-34.498,66.946,20.46,12.83,21.86,2.735
2023-06-23 7:40:00,2460118.819,0.66667,2023-06-23 0:40:00,18.460005,1.03E-02,-19.122,-34.338,68.348,20.27,12.84,21.88,1.849
2023-06-23 7:50:00,2460118.826,0.83333,2023-06-23 0:50:00,18.627128,1.03E-02,-20.832,-34.077,69.59,20.36,12.84,21.88,2.911
2023-06-23 8:00:00,2460118.833,1,2023-06-23 1:00:00,18.794251,9.24E-03,-22.508,-33.715,70.641,20.55,12.84,21.91,2.465
2023-06-23 8:10:00,2460118.84,1.16667,2023-06-23 1:10:00,18.961374,4.04E-02,-24.145,-33.255,71.468,20.6,12.83,21.88,2.537
2023-06-23 8:20:00,2460118.847,1.33333,2023-06-23 1:20:00,19.128497,4.40E-04,-25.742,-32.699,72.04,20.78,12.83,21.95,2.963
2023-06-23 8:30:00,2460118.854,1.5,2023-06-23 1:30:00,19.29562,1.38E-03,-27.294,-32.05,72.33,20.74,12.8,21.94,2.655
2023-06-23 8:40:00,2460118.861,1.66667,2023-06-23 1:40:00,19.462743,1.69E-03,-28.8,-31.31,72.327,20.5,12.82,21.85,2.878
2023-06-23 8:50:00,2460118.868,1.83333,2023-06-23 1:50:00,19.629866,3.70E-03,-30.255,-30.484,73.599,20.42,12.82,22.14,2.28
2023-06-23 9:00:00,2460118.875,2,2023-06-23 2:00:00,19.796989,2.42E-02,-31.655,-29.575,75.106,20.49,12.81,22.48,2.688
2023-06-23 9:10:00,2460118.882,2.16667,2023-06-23 2:10:00,19.964112,1.06E-02,-32.996,-28.586,76.49,20.59,12.81,21.83,3.059
2023-06-23 9:20:00,2460118.889,2.33333,2023-06-23 2:20:00,20.131235,1.95E-01,-34.275,-27.522,77.708,20.68,12.81,21.95,3.005
2023-06-23 9:30:00,2460118.896,2.5,2023-06-23 2:30:00,20.298358,1.64E-01,-35.486,-26.386,78.706,20.85,12.78,22,3.992
2023-06-23 9:40:00,2460118.903,2.66667,2023-06-23 2:40:00,20.465481,1.81E-01,-36.626,-25.182,79.419,20.8,12.79,21.89,3.943
2023-06-23 9:50:00,2460118.91,2.83333,2023-06-23 2:50:00,20.632604,9.45E-02,-37.689,-23.915,79.788,20.64,12.79,21.86,3.174
2023-06-23 10:00:00,2460118.917,3,2023-06-23 3:00:00,20.799727,3.81E-03,-38.671,-22.586,79.775,20.79,12.79,21.77,3.898
2023-06-23 10:10:00,2460118.924,3.16667,2023-06-23 3:10:00,20.96685,3.06E-03,-39.567,-21.201,79.381,20.82,12.79,21.71,4.153
2023-06-23 10:20:00,2460118.931,3.33333,2023-06-23 3:20:00,21.133973,1.01E-03,-40.373,-19.762,78.647,20.73,12.79,21.72,3.965
2023-06-23 10:30:00,2460118.938,3.5,2023-06-23 3:30:00,21.301096,1.73E-03,-41.083,-18.273,77.633,20.49,12.76,21.73,3.101
2023-06-23 10:40:00,2460118.944,3.66667,2023-06-23 3:40:00,21.468219,2.63E-04,-41.695,-16.737,76.402,20.57,12.77,21.74,3.777
2023-06-23 10:50:00,2460118.951,3.83333,2023-06-23 3:50:00,21.635342,5.60E-04,-42.203,-15.157,75.009,20.66,12.78,21.69,3.697
2023-06-23 11:00:00,2460118.958,4,2023-06-23 4:00:00,21.802465,4.11E-04,-42.605,-13.536,73.495,20.84,12.77,21.45,2.766
2023-06-23 11:10:00,2460118.965,4.16667,2023-06-23 4:10:00,21.969588,3.68E-03,-42.899,-11.876,71.892,20.85,12.77,20.75,2.153
2023-06-23 11:20:00,2460118.972,4.33333,2023-06-23 4:20:00,22.136711,1.63E-02,-43.081,-10.18,70.221,21.2,12.77,19.54,2.824
2023-06-23 11:30:00,2460118.979,4.5,2023-06-23 4:30:00,22.303834,1.09E-02,-43.151,-8.451,68.501,21.3,12.74,17.84,3.378
2023-06-23 11:40:00,2460118.986,4.66667,2023-06-23 4:40:00,22.470957,1.60E-04,-43.108,-6.689,66.743,21.24,12.75,15.97,2.053
2023-06-23 11:50:00,2460118.993,4.83333,2023-06-23 4:50:00,22.63808,1.28E-02,-42.953,-4.899,64.956,21.15,12.75,13.64,1.645
2023-06-23 12:00:00,2460119,5,2023-06-23 5:00:00,22.805203,5.41E-03,-42.686,-3.08,63.148,21.24,12.75,11.11,2.651
2023-06-24 2:40:00,2460119.611,-4.33333,2023-06-23 19:40:00,13.512025,7.40E-02,46.605,-3.246,9.331,24.86,12.97,8.8,4.095
2023-06-24 2:50:00,2460119.618,-4.16667,2023-06-23 19:50:00,13.679148,1.81E-02,44.589,-5.063,11.335,24.65,12.97,10.67,4.645
2023-06-24 3:00:00,2460119.625,-4,2023-06-23 20:00:00,13.846271,2.51E-04,42.556,-6.851,13.433,24.4,12.96,13.01,4.703
2023-06-24 3:10:00,2460119.632,-3.83333,2023-06-23 20:10:00,14.013394,3.13E-03,40.509,-8.61,15.537,23.92,12.96,15.38,3.831
2023-06-24 3:20:00,2460119.639,-3.66667,2023-06-23 20:20:00,14.180517,1.85E-03,38.45,-10.337,17.647,23.63,12.95,17.36,4.529
2023-06-24 3:30:00,2460119.646,-3.5,2023-06-23 20:30:00,14.34764,1.05E-02,36.382,-12.03,19.762,23.28,12.93,18.98,3.965
2023-06-24 3:40:00,2460119.653,-3.33333,2023-06-23 20:40:00,14.514763,1.53E-02,34.307,-13.687,21.882,23.01,12.94,20.26,3.368
2023-06-24 3:50:00,2460119.66,-3.16667,2023-06-23 20:50:00,14.681886,2.42E-03,32.225,-15.305,24.004,22.79,12.94,21.02,3.213
2023-06-24 4:00:00,2460119.667,-3,2023-06-23 21:00:00,14.849009,2.51E-04,30.139,-16.882,26.129,22.65,12.94,21.35,3.343
2023-06-24 4:10:00,2460119.674,-2.83333,2023-06-23 21:10:00,15.016132,3.20E-04,28.05,-18.414,28.254,22.51,12.93,21.48,3.297
2023-06-24 4:20:00,2460119.681,-2.66667,2023-06-23 21:20:00,15.183255,6.29E-05,25.959,-19.899,30.379,22.39,12.93,21.57,3.59
2023-06-24 4:30:00,2460119.688,-2.5,2023-06-23 21:30:00,15.350378,8.00E-05,23.868,-21.334,32.503,22.05,12.9,21.6,2.833
2023-06-24 4:40:00,2460119.694,-2.33333,2023-06-23 21:40:00,15.517501,8.00E-05,21.776,-22.714,34.624,21.86,12.91,21.63,2.953
2023-06-24 4:50:00,2460119.701,-2.16667,2023-06-23 21:50:00,15.684624,4.57E-05,19.686,-24.038,36.741,21.89,12.91,21.65,3.392
2023-06-24 5:00:00,2460119.708,-2,2023-06-23 22:00:00,15.851747,2.29E-05,17.599,-25.301,38.853,21.79,12.91,21.69,2.946
2023-06-24 5:10:00,2460119.715,-1.83333,2023-06-23 22:10:00,16.01887,2.29E-05,15.514,-26.499,40.957,21.73,12.9,21.71,3.925
2023-06-24 5:20:00,2460119.722,-1.66667,2023-06-23 22:20:00,16.185993,9.14E-05,13.433,-27.629,43.052,21.53,12.9,21.74,3.809
2023-06-24 5:30:00,2460119.729,-1.5,2023-06-23 22:30:00,16.353116,9.14E-05,11.358,-28.687,45.135,21.4,12.87,21.76,3.427
2023-06-24 5:40:00,2460119.736,-1.33333,2023-06-23 22:40:00,16.520239,1.26E-04,9.288,-29.67,47.205,21.18,12.88,21.79,3.185
2023-06-24 5:50:00,2460119.743,-1.16667,2023-06-23 22:50:00,16.687362,9.14E-05,7.225,-30.572,49.257,20.98,12.88,21.82,3.002
2023-06-24 6:00:00,2460119.75,-1,2023-06-23 23:00:00,16.854485,3.66E-04,5.17,-31.391,51.288,20.84,12.87,21.83,2.834
2023-06-24 6:10:00,2460119.757,-0.83333,2023-06-23 23:10:00,17.021608,1.26E-04,3.123,-32.123,53.294,20.78,12.88,21.86,2.701
